Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767124743,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767124744,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767124745,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767124746,15,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2100.0,2076.6446799912956,2054.6167999855243,2105.9413999901153,217.6
1767124747,25,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,14,0,2100.0,1478.3689928569531,2.1022000000812113,2105.9413999901153,268.0
1767124748,30,,Aggregated,1.666667,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,30,0,53,1041.7835899977945,2.0463999826461077,2106.9844999874476,328.96666666666664
1767124749,35,,Aggregated,3.500000,0.000000,8,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,48,0,8,866.4404916665566,2.0463999826461077,2106.9844999874476,314.9166666666667
1767124750,40,,Aggregated,5.400000,0.000000,7,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,71,0,7,732.0496971828824,2.0463999826461077,2106.9844999874476,280.85915492957747
1767124751,45,,Aggregated,7.500000,0.000000,7,20,2100,2100,2100,2100,2100,2100,2100,2100,2100,96,0,7,650.0585291663205,2.0101999980397522,2106.9844999874476,272.5625
1767124752,50,,Aggregated,9.428571,0.000000,7,11,2000,2100,2100,2100,2100,2100,2100,2100,2100,132,0,7,551.6575196970459,1.9942000217270106,2106.9844999874476,283.8787878787879
1767124753,50,,Aggregated,11.375000,0.000000,7,9,37,2000,2100,2100,2100,2100,2100,2100,2100,165,0,7,504.612721211919,1.9839000015053898,2106.9844999874476,302.2969696969697
1767124754,50,,Aggregated,13.777778,0.000000,6,8,19,2000,2100,2100,2100,2100,2100,2100,2100,196,0,5,478.1807229592232,1.6780000005383044,2106.9844999874476,308.42857142857144
1767124755,50,,Aggregated,15.600000,0.000000,5,8,14,2000,2100,2100,2100,2100,2100,2100,2100,243,0,5,428.9080288059724,1.6780000005383044,2106.9844999874476,300.962962962963
1767124756,50,,Aggregated,19.100000,0.000000,4,8,12,22,2100,2100,2100,2100,2100,2100,2100,274,0,4,381.17700912379985,1.6780000005383044,2106.9844999874476,294.45985401459853
1767124757,50,,Aggregated,22.900000,0.000000,4,8,12,17,2100,2100,2100,2100,2100,2100,2100,320,0,4,327.2636456242253,1.6780000005383044,2106.9844999874476,293.265625
1767124758,50,,Aggregated,26.000000,0.000000,4,8,9,15,2100,2100,2100,2100,2100,2100,2100,358,0,4,293.18559217831256,1.6780000005383044,2106.9844999874476,294.3519553072626
1767124759,50,,Aggregated,29.500000,0.000000,4,8,9,14,2000,2100,2100,2100,2100,2100,2100,397,0,4,265.07587203995257,1.530299981823191,2106.9844999874476,296.7052896725441
1767124760,50,,Aggregated,31.700000,0.000000,4,7,9,14,2000,2100,2100,2100,2100,2100,2100,439,0,4,240.2885772206567,1.530299981823191,2106.9844999874476,295.4624145785877
1767124761,50,,Aggregated,34.200000,0.000000,4,8,10,14,2000,2100,2100,2100,2100,2100,2100,477,0,4,221.87677714823593,1.530299981823191,2106.9844999874476,297.51362683438157
1767124762,50,,Aggregated,35.900000,0.000000,4,7,9,13,37,2100,2100,2100,2100,2100,2100,519,0,4,204.4099354522073,1.530299981823191,2106.9844999874476,296.64739884393066
1767124763,50,,Aggregated,37.400000,0.000000,4,7,9,12,26,2100,2100,2100,2100,2100,2100,565,0,4,188.2415538044869,1.530299981823191,2106.9844999874476,296.77522123893806
1767124764,50,,Aggregated,38.100000,0.000000,4,7,9,12,24,2100,2100,2100,2100,2100,2100,605,0,4,176.12783024717731,1.530299981823191,2106.9844999874476,297.6479338842975
1767124765,50,,Aggregated,39.700000,0.000000,4,7,9,11,22,2100,2100,2100,2100,2100,2100,643,0,4,166.03209051235854,1.530299981823191,2106.9844999874476,294.4339035769829
1767124766,50,,Aggregated,39.600000,0.000000,4,7,9,12,22,2100,2100,2100,2100,2100,2100,683,0,4,156.80758931084657,1.530299981823191,2106.9844999874476,295.46266471449485
1767124767,50,,Aggregated,40.300000,0.000000,4,7,9,11,20,2100,2100,2100,2100,2100,2100,725,0,4,148.0403198610895,1.530299981823191,2106.9844999874476,295.8758620689655
1767124768,50,,Aggregated,40.300000,0.000000,4,7,9,11,19,2100,2100,2100,2100,2100,2100,760,0,4,141.4640667095419,1.530299981823191,2106.9844999874476,295.6276315789474
1767124769,50,,Aggregated,40.200000,0.000000,4,7,8,11,19,2000,2100,2100,2100,2100,2100,799,0,4,134.8150443044641,1.530299981823191,2106.9844999874476,293.8072590738423
1767124770,50,,Aggregated,40.700000,0.000000,4,7,8,11,19,2000,2100,2100,2100,2100,2100,840,0,4,128.59094297531382,1.530299981823191,2106.9844999874476,294.6309523809524
1767124771,50,,Aggregated,39.600000,0.000000,4,7,8,11,19,2000,2100,2100,2100,2100,2100,881,0,4,122.92990715004542,1.530299981823191,2106.9844999874476,294.77866061293986
1767124772,50,,Aggregated,40.000000,0.000000,4,7,8,10,18,2000,2100,2100,2100,2100,2100,917,0,4,118.3288115585292,1.530299981823191,2106.9844999874476,294.12540894220285
