股票代码,股票名称,成交价,收盘价,折溢率,成交量,成交金额,买方营业部,卖方营业部,交易日期
000001,平安银行,10.50,10.60,-0.94,5000000,52500000,中信证券深圳营业部,国泰君安上海营业部,2026-03-12
000002,万科A,8.20,8.30,-1.20,3000000,24600000,华泰证券北京营业部,招商证券广州营业部,2026-03-12
000858,五粮液,145.30,148.00,-1.82,500000,72650000,中金公司上海营业部,广发证券深圳营业部,2026-03-12
600519,贵州茅台,1650.00,1680.00,-1.79,20000,33000000,中信建投北京营业部,海通证券上海营业部,2026-03-12
600036,招商银行,32.80,33.00,-0.61,1000000,32800000,光大证券北京营业部,申万宏源上海营业部,2026-03-12
000333,美的集团,58.90,59.50,-1.01,800000,47120000,国信证券深圳营业部,银河证券北京营业部,2026-03-12
002415,海康威视,32.40,32.80,-1.22,1500000,48600000,平安证券深圳营业部,兴业证券上海营业部,2026-03-12
300750,宁德时代,185.60,188.00,-1.28,300000,55680000,东方证券上海营业部,华西证券成都营业部,2026-03-12
601318,中国平安,42.30,42.80,-1.17,1200000,50760000,方正证券北京营业部,浙商证券杭州营业部,2026-03-12
000651,格力电器,38.70,39.20,-1.28,900000,34830000,民生证券北京营业部,国金证券上海营业部,2026-03-12
